Nome;Idade;Momento Inicial;Percentil;# Respostas Corretas;# Respostas Incorretas;Resposta esperada;Resposta dada;Tempos;Validez
lil invalid one;10;28/03/2017 16:25:51;0;2;34;4;1;0;INVÁLIDO
lil invalid one;10;28/03/2017 16:25:51;0;2;34;5;2;0;INVÁLIDO
lil invalid one;10;28/03/2017 16:25:51;0;2;34;1;3;0;INVÁLIDO
lil invalid one;10;28/03/2017 16:25:51;0;2;34;2;4;0;INVÁLIDO
lil invalid one;10;28/03/2017 16:25:51;0;2;34;6;5;0;INVÁLIDO
lil invalid one;10;28/03/2017 16:25:51;0;2;34;3;6;0;INVÁLIDO
lil invalid one;10;28/03/2017 16:25:51;0;2;34;6;1;0;INVÁLIDO
lil invalid one;10;28/03/2017 16:25:51;0;2;34;2;2;0;INVÁLIDO
lil invalid one;10;28/03/2017 16:25:51;0;2;34;1;3;0;INVÁLIDO
lil invalid one;10;28/03/2017 16:25:51;0;2;34;3;4;0;INVÁLIDO
lil invalid one;10;28/03/2017 16:25:51;0;2;34;4;5;0;INVÁLIDO
lil invalid one;10;28/03/2017 16:25:51;0;2;34;5;6;0;INVÁLIDO
lil invalid one;10;28/03/2017 16:25:51;0;2;34;4;1;0;INVÁLIDO
lil invalid one;10;28/03/2017 16:25:51;0;2;34;5;2;0;INVÁLIDO
lil invalid one;10;28/03/2017 16:25:51;0;2;34;1;3;0;INVÁLIDO
lil invalid one;10;28/03/2017 16:25:51;0;2;34;6;4;0;INVÁLIDO
lil invalid one;10;28/03/2017 16:25:51;0;2;34;2;5;0;INVÁLIDO
lil invalid one;10;28/03/2017 16:25:51;0;2;34;1;6;0;INVÁLIDO
lil invalid one;10;28/03/2017 16:25:51;0;2;34;3;1;0;INVÁLIDO
lil invalid one;10;28/03/2017 16:25:51;0;2;34;4;2;0;INVÁLIDO
lil invalid one;10;28/03/2017 16:25:51;0;2;34;6;3;0;INVÁLIDO
lil invalid one;10;28/03/2017 16:25:51;0;2;34;3;4;0;INVÁLIDO
lil invalid one;10;28/03/2017 16:25:51;0;2;34;5;5;0;INVÁLIDO
lil invalid one;10;28/03/2017 16:25:51;0;2;34;5;6;0;INVÁLIDO
lil invalid one;10;28/03/2017 16:25:51;0;2;34;2;1;0;INVÁLIDO
lil invalid one;10;28/03/2017 16:25:51;0;2;34;6;2;0;INVÁLIDO
lil invalid one;10;28/03/2017 16:25:51;0;2;34;1;3;0;INVÁLIDO
lil invalid one;10;28/03/2017 16:25:51;0;2;34;2;4;0;INVÁLIDO
lil invalid one;10;28/03/2017 16:25:51;0;2;34;2;5;0;INVÁLIDO
lil invalid one;10;28/03/2017 16:25:51;0;2;34;1;6;0;INVÁLIDO
lil invalid one;10;28/03/2017 16:25:51;0;2;34;5;1;0;INVÁLIDO
lil invalid one;10;28/03/2017 16:25:51;0;2;34;5;2;0;INVÁLIDO
lil invalid one;10;28/03/2017 16:25:51;0;2;34;6;3;0;INVÁLIDO
lil invalid one;10;28/03/2017 16:25:51;0;2;34;3;4;0;INVÁLIDO
lil invalid one;10;28/03/2017 16:25:51;0;2;34;4;5;0;INVÁLIDO
lil invalid one;10;28/03/2017 16:25:51;0;2;34;5;6;0;INVÁLIDO
