Nome;Idade;Momento Inicial;Percentil;# Respostas Corretas;# Respostas Incorretas;Resposta esperada;Resposta dada;Tempos;Validez
lil partially correct one;5;25/04/2017 17:00:27;50;18;18;4;4;0;VÁLIDO
lil partially correct one;5;25/04/2017 17:00:27;50;18;18;5;5;0;VÁLIDO
lil partially correct one;5;25/04/2017 17:00:27;50;18;18;1;1;0;VÁLIDO
lil partially correct one;5;25/04/2017 17:00:27;50;18;18;2;2;0;VÁLIDO
lil partially correct one;5;25/04/2017 17:00:27;50;18;18;6;6;0;VÁLIDO
lil partially correct one;5;25/04/2017 17:00:27;50;18;18;3;3;0;VÁLIDO
lil partially correct one;5;25/04/2017 17:00:27;50;18;18;6;6;0;VÁLIDO
lil partially correct one;5;25/04/2017 17:00:27;50;18;18;2;2;0;VÁLIDO
lil partially correct one;5;25/04/2017 17:00:27;50;18;18;1;3;0;VÁLIDO
lil partially correct one;5;25/04/2017 17:00:27;50;18;18;3;4;0;VÁLIDO
lil partially correct one;5;25/04/2017 17:00:27;50;18;18;4;6;0;VÁLIDO
lil partially correct one;5;25/04/2017 17:00:27;50;18;18;5;5;0;VÁLIDO
lil partially correct one;5;25/04/2017 17:00:27;50;18;18;4;2;0;VÁLIDO
lil partially correct one;5;25/04/2017 17:00:27;50;18;18;5;6;0;VÁLIDO
lil partially correct one;5;25/04/2017 17:00:27;50;18;18;1;1;0;VÁLIDO
lil partially correct one;5;25/04/2017 17:00:27;50;18;18;6;2;0;VÁLIDO
lil partially correct one;5;25/04/2017 17:00:27;50;18;18;2;2;0;VÁLIDO
lil partially correct one;5;25/04/2017 17:00:27;50;18;18;1;1;0;VÁLIDO
lil partially correct one;5;25/04/2017 17:00:27;50;18;18;3;5;0;VÁLIDO
lil partially correct one;5;25/04/2017 17:00:27;50;18;18;4;6;0;VÁLIDO
lil partially correct one;5;25/04/2017 17:00:27;50;18;18;6;6;0;VÁLIDO
lil partially correct one;5;25/04/2017 17:00:27;50;18;18;3;3;0;VÁLIDO
lil partially correct one;5;25/04/2017 17:00:27;50;18;18;5;4;0;VÁLIDO
lil partially correct one;5;25/04/2017 17:00:27;50;18;18;5;5;0;VÁLIDO
lil partially correct one;5;25/04/2017 17:00:27;50;18;18;2;1;0;INVÁLIDO
lil partially correct one;5;25/04/2017 17:00:27;50;18;18;6;1;0;INVÁLIDO
lil partially correct one;5;25/04/2017 17:00:27;50;18;18;1;1;0;INVÁLIDO
lil partially correct one;5;25/04/2017 17:00:27;50;18;18;2;1;0;INVÁLIDO
lil partially correct one;5;25/04/2017 17:00:27;50;18;18;2;1;0;INVÁLIDO
lil partially correct one;5;25/04/2017 17:00:27;50;18;18;1;1;0;INVÁLIDO
lil partially correct one;5;25/04/2017 17:00:27;50;18;18;5;1;0;INVÁLIDO
lil partially correct one;5;25/04/2017 17:00:27;50;18;18;5;1;0;INVÁLIDO
lil partially correct one;5;25/04/2017 17:00:27;50;18;18;6;1;0;INVÁLIDO
lil partially correct one;5;25/04/2017 17:00:27;50;18;18;3;1;0;INVÁLIDO
lil partially correct one;5;25/04/2017 17:00:27;50;18;18;4;1;0;INVÁLIDO
lil partially correct one;5;25/04/2017 17:00:27;50;18;18;5;5;0;INVÁLIDO
